year,month,dengue,rain,temp,denguel2,denguel24,rainl2,rainl3,templ3
2013,1,125,493,26.4,25,104,222,67,NA
2013,2,169,369,26.4,64,73,407,222,26.9
2013,3,145,246,27,125,102,493,407,26.6
2013,4,124,113,27.2,169,61,369,493,26.4
2013,5,75,222,26.7,145,40,246,369,26.4
2013,6,88,152,26.2,124,27,113,246,27
2013,7,76,62,25.5,75,13,222,113,27.2
2013,8,30,2,25.1,88,14,152,222,26.7
2013,9,23,5,25.6,76,1,62,152,26.2
2013,10,22,92,27.1,30,8,2,62,25.5
2013,11,19,301,26.3,23,9,5,2,25.1
2013,12,19,446,26,22,8,92,5,25.6
2014,1,NA,NA,NA,19,16,301,92,27.1
2014,2,NA,NA,NA,19,39,446,301,26.3
